index,text,label
4947,i find myself chasing the needles and feeling stressed during the entire process,4
14146,i feel so calm with the routine rinse wash with detergent rinse take outside to line dry,2
5349,i feel less stressed and at the end of the day usually discover that ive done more,4
8315,i was feeling awful friends before i left for my dads,4
10659,i feel like this is something i can do well and its helped me out of tough spots before,2
5022,i would feel very ungrateful if i didnt thank you all and you know who you are,4
10819,i am tired of feeling useless tired of feeling uninteresting nor funny nor smart nor beautiful nor important,4
8271,i got a good feeling from the school and i have a lovely class,3
8817,i feel a satisfied calm while recording a dream that i presented it like the higher message in which it was intended to be,2
4717,the first day i visited the hospital i was disgusted because i experienced offensive smell which i never expected i nearly ran away from the course,0
13931,i was feeling really emotionally distraught and unable to concentrate,1
6235,i have been feeling so strange and frankly bad about how not sad i am,1
10346,i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,0
15873,i stand looking at the tower feeling waves of nostalgia and longing,3
1967,i just don t feel thankful rel bookmark some days i just don t feel thankful posted on a href http babychaser,2
15432,i feel a bit depressed,4
12638,i love this feeling i feel that despite this rain despite the gloomy sky i am feeling good and im feeling fine,4
525,i supposed i ought to feel thankful for that adding with a sarcastic edge at my age,2
10122,i struggled to feel any empathy for any of the characters the main characters anyway while the supporting cast were much more interesting in some ways,2
11102,i am feeling pretty shitty about it maybe i should tell him to kiss my ass,4
8637,when i got my bsc degree with first class,2
6218,i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,4
230,i make an arcade i have a very simple purpose and that is to try to make it feel absolutely comfortable physically emotionally practically and absolutely,2
9298,i feel dont mention food and dont think ur being considerate by noticing my obsession with this and talking to me about,3
14018,i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,2
12405,i experience all my normal moods feel annoyed when my year old whines or my baby wants to be held while im making dinner but i no longer feel consumed by these emotions,0
8771,i have been feeling crappy about myself for too long and its time for something to happen,4
7820,i restrain all emotion asked asked her su wen is a laugh said see us smiling at the side maybe the feeling that i am sincere concern for su wen is right,2
95,i feel like throwing away the shitty piece of shit paper,4
12130,i just wanted to apologize to you because i feel like a heartless bitch,0
3741,i said feeling strange uttering those words but space flight was still a pretty novel way of traveling in my time,1
9736,i want her to feel worthwhile because she is,2
2099,i don t discuss even my feelings for beloved with anyone,2
14652,i just stayed there letting myself feel a little melancholy,4
4203,i am feeling a little sorry for myself and worse for him,4
166,i still feel groggy but i have to get up to do the routine for my son,4
3455,i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,2
10656,i have omitted the link to this article as i feel readers of this blog may be offended by the questionable adult content on the nyps webpage,0
2078,id gotten past the whole oh gawd im so humiliated i didnt feel humiliated,4
5321,the time when my sister had her first baby i was so happy and joyous because she stayed for two days after marriage before she had a child,2
11148,i were to stop there no doubt you d leave feeling dissatisfied,0
15348,i almost didn t want to post these because i can sometimes feel intimidated by the amazingness of other mom bloggers who seem to have perfectly organized homes and entertained children,1
10123,i learned from him that being rich and feeling rich are two different things,2
14756,ive been feeling ignored,4
10864,i had this odd realization this week as i battled feeling completely gloomy,4
4424,i think about it with the anticipation i was feeling yesterday its kind of a miracle that i didnt like fake an injury or something just to be able to go to the hospital to see them,4
5028,i am feeling so stunned and sad about the earthquake in christchurch new zealand yesterday,5
7808,im feeling so contented while typing it,2
9153,i would practice holding your hand using mine feeling the joints where you can feel my caring love but tight enough for you to know that i am never letting go,3
15181,i understand that you re feeling anxious,1
9455,i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,1
15242,ive last posted not that my mind hasnt been flooded with topics that i feel need to be entertained but more so to do with the influx of feelings and opinions without clarity as life happened,2
9240,i confess that i was feeling nervous as i made my way to the event venue,1
6226,ill feel to let all of these things out on this empty space,4
12847,i feel like i missed that ship when it sailed,4
15979,i have writer s block or feel too apprehensive about writing the next scene i copy and paste the part i m at into a new document so i can write freely without feeling that it s set in stone in my saved manuscript,1
14721,i guess the bottom line is i feel like damaged goods and i m not sure how to fix that or if it is even fixable,4
8876,i am so very tired and feeling overwhelmed with my everyday responsibilities which brings me to the point of this post,1
2663,i feel like i am being deprived of oxygen,4
8751,i feel afraid but i have learned to allow myself to be afraid,1
12816,i say that feelings dont dull selectively,4
12588,ive been procrastinating about the post birthday entry and now that its well past the fact it feels somewhat unimportant to even mention,4
5102,i feel so disheartened now,4
9328,i feel like when ever i start to feel happy for a consistent amount of time it all has to end,2
8704,i feel passionate about and feeling so utterly completely free,2
321,i feel convinced plus so many diverse price tags that i feel sure everyone should come up with the funds to have their plot to be lighted up relatively economically,2
296,ive learned how to turn off all my emotions more and more and i often find myself feeling completely blank while my mother is crying continuously over my suicidalness,4
15924,ive been feeling sentimental and i got these two faux diamond rings,4
4635,i heard a song on the radio yesterday that just made me feel amazed at the lyrics,5
8435,i just cant make proper conversation and feel annoyed by little things,0
2812,i dont mean that id like to chicken out but i am feeling more insecure about myself and maybe doubting the fact that i should be able to run km tomorrow,1
11273,i was so stubborn and that it took you getting hurt for me to admit even to myself how i feel i haven t been very considerate of you in that respect,2
12157,i don t feel you all the time and you re not always on my mind but i ve got you from time to time and i know the divine yes i know the divine it all began at mount sinai,2
3188,i should give as charity only what i feel is valuable to the person receiving it,2
7939,i feel irritable or depressed during the course of the day i just stop and think am i too hungry angry lonely or tired,0
15946,i reply i do my best to reply to questions but feel free to contact me via twitter isobelmeg xx,2
11197,i feel tortured by all this and im not quite sure how to handle it other then getting drunk non stop so as to not feel anything at all,1
6586,i feel it is unfortunate that in the end my year old will hate her father unless he ceases to use his daughter as a pawn to impress these women while she s still young enough to not realize what is really going on,4
15121,i feel like an idiotic twat for some of the things i have written in the past and for some of the things i have advertised having done,4
4440,i have lost touch with the things that i feel passionate about i am getting less spontaneous am living by lists urgh,2
2701,i pulled myself off the blanket and bed was really feeling rather gloomy,4
11308,i feel slightly dazed and tired and angry but that is a normal emotion and mood for me to experience from day to day or week to week,5
2603,i feel a lot of bids i put in for work in for will get beaten on price and price alone,4
11044,i just wanted the world to feel strange to me again,1
2071,i feel so accepted,3
7400,i was feeling severely beaten and whooped by the beer bat and not looking forward to be being on my unsteady feet for the duration of the show,4
10155,i feel so amazed with myself as i could stride nonstop for more than minutes,5
6550,death of grandmother,4
4830,i don t think anyone feels curious about masala movies they are just light entertainers,5
13466,i try to approach this thing called nature which is something im feeling a bit envious about,0
13586,i feel artistic,2
7768,ive been reading her blog for years now and i feel like shes my most faithful reader here,2
6115,i was taunted by the ability of feeling threatened from weakness of frailty beneath this exterior of human existance lies a woman wanting nothing but a man needing his warmth and masculinity,1
9422,i remember feeling impatient with the endless and convoluted fairy tale that was told throughout the book,0
11543,i feel some people shouldn t answer if they are not considerate and serious,2
8028,i feel like i instantly became an addison reed super collector hours ago,2
15332,i feel more peaceful even though i dont think its very visible yet ive been trying to give less importance to the things that usually bother me like problems of organisation at my school for instance and focus more on trying to be happy and content with small things,2
1160,i hoped to get from her this weekend in an attempt to not feel so utterly isolated inside ambleside with the curtains firmly closed on what was the warmest sunniest day of the year so far,4
9358,i supposed to feel special when you don t even care that it s an a and not an e barista man,2
8500,im feeling fabulous on friday and friends i would love for you to share with me,2
729,i know what it feels like to face irate customers,0
1461,i feel confident that we will be blessed with other children in the lords timing,2
8329,i stand you come across as a complete stranger to me but i feel compassionate about you,3
13390,ive said that i feel like i should explain it so yall dont think im perverse,4
5068,i get into conversations and regret them and start to feel exhausted after fifteen minutes of something that sounds like something but feels like it is only peas and carrots peas and carrots mush mush mush,4
2838,i was feeling a bit gloomy over the weekend maybe it was all these grey days weve been having,4
9631,i feel almost outraged that such a crap day should fall on my most favourite of days,0
1471,i can feel the cold of winter,0
15012,im feeling playful already,2
11061,im feeling stressed or having a bad day i take a walk or run,0
15293,i feel like im being greedy when i say i want more money,0
1393,i am feeling very anxious about going to therapy w,1
9091,i still feel like i was somehow one of the family members horribly wronged by the tragic events that have transpired today,0
1067,i can never seem to get on the good foot and i feel so crappy,4
12783,i feel i deserve i get depressed,4
11442,im already feeling stressed about salvaging the friendship as time goes by i realize theres also another point that isnt helping,0
12206,i feel so glad that were chosen in the same batch,2
4992,i think i can finally articulate it the prius is in its own shiny happy al gore wearing patagonia in alaska way somewhat insidious in that it makes driving feel like a virtuous act,2
5265,i guess the mild pain had made me feel even more impatient to just get on with it,0
5407,i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it,1
882,im feeling quite mellow now in spite of having raging pms the past few days which means im likely to erupt with little or no warning,2
8434,i know so many people rave about it that i m feeling a bit weird,5
11141,i just go into these modes where i want to write then feel disgusted and do not what to write at all,0
12145,i must not be left to feel foolish lost unhappy and with distaste,4
3686,i get to tell her that i love her to make her feel valued and appreciated to tell her how beautiful and intelligent she is i do,2
5272,i feel out of generous love people have focused too much on my story and i don t want to perpetuate that dynamic there are some other educators who are going through the same,3
10338,i feel while im running im sure i look like im having a stroke or something,2
14969,i feel miserable and even more alone,4
15602,i always had this feeling though that if we did have more surely surely god would give me a break and bless me with a peaceful baby,2
3198,ive played fps games and each time ive left feeling like it was an mentally emotionally dangerous thing to do that i had to switch off an important part of my brain just to play it,0
2905,im happy with my race pace officially and my ability to pull it together when i started feeling crappy,4
10229,i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,2
1437,i am slowly paying off my debts and i feel generally happy about where i am and what im doing,2
6847,ive always felt like ill finish my masters i was raised and told that its really important to finish university and i kinda feel like im intelligent enough to really finish it see my pride,2
4869,i hadnt read on a blog before and you guys i feel thrilled that i know you at all,2
10670,i feel genuinely stressed with work,4
11618,i feel like the cabbage potatoes and venison were components of a rich stew and the pomegranate seeds were meant to cut through the thick oiliness of the rest of the dish,2
9644,im starting to feel more sociable again i actually feel like going out and seeing friends rather than crying off because im feeling like a twisted knotted ball of pain,2
678,i feel like i captured all his sweet looks,2
13857,i feel your loving presence everywhere,3
11395,i always feel jealous,0
4407,i feel helpless at the same time wherein practically no other option than to just sit and watch the drama,1
11923,i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before,2
484,im definitely feeling festive,2
6043,i feel remorseful for my dao ness,4
7508,i said i have such mixed feelings about because on the one hand im glad benny survived but on the other hand its just preposterous,2
12893,i got to feel something so amazing and powerful that made me feel an incredible sense of happiness and contentment that i did not believe existed,2
13552,i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,2
15995,i just had a very brief time in the beanbag and i said to anna that i feel like i have been beaten up,4
10262,i was starting to feel a little bitchy by this point,0
646,i was tempted to feel a little bitter but then i saw this,0
4395,i feel lonely so unbearably crushingly lonely you are not the only one a href http creativeliar,4
11252,i thought i d get enough info to know about the subject but i went home feeling comfident that i could actually do it and keen to get started experimenting,2
15667,i am so very sorry to hear you re feeling so exhausted,4
2704,ive been feeling really defeated for some reason,4
12050,i can feel that the two girls are shocked with what i m saying,5
9968,i feel like itd be strange at the least and possibly offensive to tell a gay friend id like to experiment or something like that,5
12154,i feel weird sharing that but this is the source of some of my greatest insecurities,5
7049,i had a feeling you were being sarcastic but ivspirit a href http translatethis,0
13413,i never thought id feel comfortable in but im just going to go for it and make bold fashion choices,2
3979,i am now feeling the onset of an unpleasant sort of tourist panic,4
12371,i have the power to make another do what i want but in reality feel threatened and desire to control this other person so i am not a href https eqafe,1
1508,i feel like it here are ten of the many sites that keep me entertained on a daily basis,2
10829,i hope the excitement you feel about learning today continues on throughout your life and that the smart silly sensitive and creative young girl you are now grows up to be a smart silly sensitive and creative young woman,2
15672,discovering a good friend had lied to me,0
6346,i fared pretty well and was feeling quite pleased with myself that the journey went well,2
5714,i am feeling in a generous mood so there will be a runner up prize which will be a copy of my other a href http www,3
6124,i continue to succeed in something and having someone seems unattainable because i feel men will be intimidated or when there is a prolonged moment of silence,1
14400,i realized now that i lived my whole life loving some ppl who now i hate the most cause they alll have changed they all became veryy tough ppl after i got used to feel their tender touch in my life,3
8073,i would recommend it strongly for any who feel isolated or lonely or even just interested in getting together with people in a still living good old fashioned truly diverse americana kind of way,4
12412,i feel really nervous about losing it i print the file out on to paper as a final security,1
15015,i think even as christians our trust and assurance in the lord is weak when we feel the most helpless,1
8885,i couldn t feel positive emotions of any sort,2
244,im feeling awful because we hung out with my friend and her new baby the day before,4
6638,im choosing to feel bad and should stop is absolutely ludicrous,4
939,i feel like i m that dirty trash bin on the streets that nobody really sought,4
14786,i feel that the world expects one to be a productive individual on sunny days so i resist and tend to be more productive on rainy days,2
7537,i feel morally outraged and furious more often than i d like,0
867,i dont need to wear a mask because at this moment i can show all my feelings to my beloved without missgivings,3
7056,i need instead to focus on feeling that ecstatic feeling to make phone calls without being attached to outcomes amp believe that the money to move will come without wondering exactly how or where or when,2
5601,i have to admit i feel shaken up,1
6458,i am still feeling pretty lousy from this allergy induced stupor so last night i just was not really feeling wildstar and interacting with other human beings,4
5649,i will adress those issues and attempt to reason with them so they may feel less threatened and more supported and loved,1
3474,i felt empowered telling him how it had affected me how i had come close to suicide because of the severe distress it had caused me to continue to feel long after the unpleasant encounter where what i felt was disregarded completely,4
14375,i feel rebellious even,0
8591,im feeling very hopeful about graduating this fall,2
8242,i feel terribly burdened to have to deal with the results of it lol,4
5383,i dont know if i feel apprehensive about it or apathetic,1
14088,i feel like ive resolved some things in the last week,2
715,i feel inspired and eager to press on when the sun shines,2
15886,i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,2
13805,i spoke with reported feeling dissassociated and dissatisfied with their human lives,0
1397,im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,2
5600,i don t know i ve not tried a new character yet the universe feels much more lively than it did when i began so i m hoping that s true for new characters as well,2
10843,i sat in my room listening to everyone outside on the beach i didn t feel inspired at all,2
15563,i also love this one but will be able to send it to a good home without feeling like i m giving away a vital organ,2
15695,i think most people have little problem expressing but once in a while i can t help but feel that we shouldn t be afraid to let it all hang out there and express the other emotions that don t get nearly as much airtime,1
1057,ive learned in this short journey thus far is i know when my body has had enough of sugar and fast food and junk even though those days are far and few between i start to feel lethargic,4
8521,im feeling really lethargic and weird today,4
11982,i feel like im craving it and then no matter what i order i just really am not that impressed,5
5574,i feel this blank in my mind is stopping me from breaking under this weight,4
842,i feel embarrassed to talk to him at times because i feel very small in those moments like he is doing me a favor and i do not deserve to be given attention,4
14414,i feel free really better a href http,2
3984,i take a look as i try to get used to the feeling of his touch innocent as it is,2
7798,i feel bore and restless,1
527,i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,4
6944,i feel like a person who tortured somebody because i like to see the fans confused and embarrassed at the same time,1
10853,i do not have anyone that i feel comfortable enough to walk up to and tell the whole legitimate or rather illegitimate depending on the subject truth to,2
3411,i feel like that enables her rotten ass even more but i am at a total,4
9740,i feel i feel ok and then i wake up,2
2307,i cant explain how i truly feel but some words that encapsulate some of my me ness currently ecstatic happy bouncy relieved energised in a mood to dance wanting chocolate wanting to socialise right now smiley and about here i lose words that express but bah so emo,2
15546,i would be feeling i am genuinely shocked and surprised that he just hit jude,5
2455,i was transferred to the operating bed i began to feel a little apprehensive,1
8625,i feel so inspired by her motivation and passion that i wanted to share it here with you a href http,2
1931,when my last years second semester results came through i was ecstatic,2
13903,i was quite the outsider due to my british mentality and feeling embarrassed that my european and north american high school teachers knew more about my culture than i did i felt the desire to change that fact,4
10199,i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,4
15649,i feel comfortable that i am not far above a and would like some more,2
14648,im actually going to try again this month because i had a lot of my mind in june and i think that led to me feeling a bit lethargic so fingers crossed ill do better this time,4
12411,i feel really despised i haven t told them yet but it s really awful feeling so segregated,0
14905,i feel terrible and sexist whenever im in a group of women and they start talking about dieting and my brain automatically drops the t,4
1594,i am feeling rather delicate due to alot of white wine and a considerable amount of dancing one of my best friends ended up in a amp e due to a fractured wrist caused by excessive dancing,3
9202,im feeling rebellious and need to do something to relieve some of the turmoil in my body,0
7967,im feeling horrible,4
14975,i did feel that the ending was fairly rushed and didnt provide the closure i was looking for but regardless this was historical fiction at its finest,0
6473,i feel i am being neglectful to a lot of you by not responding to your comments,4
6019,i quickly learned just by moving from sauna to ice cold bath to steam room to shower until you feel like a tortured goldilocks who wants nothing more than to find the middle ground between too hot and too cold,1
9841,im half asleep absolutely blissed out feeling as purely ecstatic as i know i will on stage tonight dancing out of the spotlight only to have it follow me like an adoring fan,2
13770,i was feeling pretty discontent after that,4
4888,i have i feel excited nervous and a little bit sad,2
11133,i feel fabulous on stage and in my marketing videos but in every day life also,2
3359,im warning you hes feeling cranky this morning,0
4825,ive been feeling restless in my career,1
12134,i think there are quality submissions out there but authors are conforming more to writing in genres they feel will get accepted by a publisher,2
6696,im feeling generous and yesterday was my year tpt aversary and i have slacked in the blogging since last week as ive been sick,2
3393,i can feel it and look with eager anticipation for what is to come,2
1721,i feel all submissive,4
8713,i often feel overwhelmed with all of the office and administration work required of the teacher,1
8298,i have to say i feel slightly envious of julian,0
13289,i think i want to go to an aa meeting just to hear the stories but it feels rude,0
526,i couldnt help but feel totally distraught and utterly helpless when lorena was kidnapped and tortured almost to death by a band of enemies i was desperate for her freedom,1
1054,i honestly feel kind of embarrassed and a bit guilty,4
11834,ive been hearing about too many things happening back i singapore and it gets me feeling irritated and depressed about not being able to be there,0
10300,i reshaped the workout slightly because my left upper arm was feeling tender,3
15345,i had been really proud of myself but after how my husband had talked to me and talked about other girls i was really feeling disgusted about myself,0
3638,i don t feel that longing,3
1829,i am breathing well and feeling quite lively and upbeat,2
5315,i feel like people have shamed me for being so,4
6412,i agree it looks gorgeous and feels amazing but i have only worn it out on the town one time on new years eve,2
11112,i am completely savouring each and every moment of the feeling of being single carefree and unbound,2
5232,i feel like were hitting this sweet spot ds is going to rd grade ds is going to st and dd is headed for her last year of preschool,3
3841,i cant help but feel a little jubilant as i walk through the arrivals gate,2
15201,i was cleaning up the spilled juice i was thinking about this and even remembered how i had felt at the time and realized that had it been one of my kids who had made this mess i probably wouldnt be calmly cleaning up the mess feeling only a little bit annoyed,0
4976,i am left feeling numb and shaky,4
10763,i repeat over and over in my life in which i try to take control in my life but it when it doesn t work i feel afraid that i have no control,1
12983,i am feeling very confident as of late,2
786,i took a chance and kept crying in hopes she might feel benevolent,2
5065,i think i have made it known how i feel about cold weather we are not friends i am ready for winter to be finished please please be finished,0
11305,im with her because she brings out the best in me when im feeling depressed,4
1246,i actually just feel really eager,2
3083,i feel that people are a shamed of me,4
344,i and i are feeling especially thankful for so many small blessings in our life right now,2
3743,i mean as a group thing it felt good to get in there and add something relevant for us but im still not really feeling delicious as a tool for me,2
4158,i have a feeling she is going to be an amazing artist like her daddy and uncles,2
12240,i have had things happen and allowed things to happen to me that have made me feel ugly disgusting and unworthy of being loved or even feeling like i matter in this world,4
8306,i continue to explore these sites i feel like they would be more useful in an industry which requires to maintain contact,2
14056,i got the feeling he respected my choice making my way on my own answering to nobody but myself,2
7247,ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,2
5163,i get what she s saying and i feel somewhat remorseful for not being the kind of friend or giving the kind of support she wanted or needed throughout the past years of our friendship oh yes it goes back that far,4
2432,i was incredibly youthful in my employment in which i had been angry stay when i was feeling i had been offended simply because i wasnt the professional decided on,0
8395,i do not feel as ugly,4
8874,i don t have the longevity or experience in the field to get a feeling for that and i m curious as to what the speculation might be,5
4851,i can feel is horrible that for someone somewhere theyve felt that bad and worse,4
553,i write him when something big has happened like a fun trip or milestone and other times i just write him to tell him how im feeling about his sweet baby snuggles or growing personality,2
4727,ive been meeting up many people since this semester but tonight at cinderalla i couldnt help but feeling sorrowful and down,4
4592,i am feeling foolish for taking lb to the e,4
5412,i feel that they were just as surprised to be sharing my dream as i was to have them sharing it,5
13197,i feel more than ever that the computers i pour code and art into are extensions of myself and thats pretty goddamned cool in my book but i am hopelessly romantic about creativity and prone to fits of stereotypical artist bullshit so grain of salt,2
2809,i feel guilty not doing everything i use to i feel worried that i am a bad officer,4
15766,im all about driving to fall out boy or out with friends avenue q when youre feeling totally emo more fall out boy and when youre feeling rebellious muse or when youre in an easy goin mood moshav band when you feel like dancin beatles or feel like making out to oh who cares,0
10490,i feel like my good friend narcissism might have something to do with that well that and a spoonful of boredom,2
1598,i feel resentful and really work that resentment until i blow up,0
14550,i at times feel so utterly useless and undeserving of such a magnificent woman in my life,4
4752,i feel burdened both figuratively and literally,4
14784,i feel like a rockette and i also feel like im glad its over,2
5882,i am not feeling particularly creative,2
567,i feel carefree and weightless and yet worried and grounded all at the same time,2
10695,i have said in previous posts i always feel so elegant wearing an azul creation,2
3989,i feel like if there are pickles in the fridge everything will be ok,2
8017,i am still feeling some low energy and effects of stress,4
15057,i have not seen any change in my appearance but i feel more energetic i am sure this is just mental,2
1262,i will not go into details from that long night but i woke up for our am bus feeling like i could barely stand and not trusting the pit in my stomach,2
9513,i am at an aa meeting today and really started to feel so isolated from everyone in the room,4
4770,i can feel rejected just because someone needs to sleep,4
6382,i will be honest it did feel a little strange being in the company of such greatness,5
9561,i feel is loving,3
14854,i know that my issues questions feelings etc are going to be resolved,2
15664,im with you i feel like were always entertained simply because were content just being with each other,2
12234,i read the sentinel article on hanford city councilman dan chins proposed media policy and the secret committee meetings my feelings could be summed up in a single word alarmed,1
5332,i feel that i am getting more and more timid these days,1
2053,i got my eyebrows waxed the other day and i feel glamorous,2
11447,im thinking that feeling extremely cold yesterday was more down to me brewing something than the actual weather,0
15956,i was feeling very inspired to get some work done,2
6997,im feeling a little overwhelmed,5
10276,i feel despised and i dont deserve that,0
984,i like him for who he is or i just like the feeling to be liked,3
12895,i can find and plan to do something with them as i feel the landscape of the aftermath is vital to this genre s appeal,2
3682,i feel really inadequate and i just wish i had enough brains to atleast pretend to know what i was doing,4
3915,i feel like i am not very smart,2
916,i feel lethargic and lazy and completely uncomposed if i m not dressed in something like that,4
6859,i usually wake up feeling kind of groggy,4
3943,i pushed the feeling aside and contented myself with an apple,2
2151,i feel like i am so devoted to so many other things that my time is being split up weirdly,3
13116,i am feeling a little uncertain as i am waiting to hear from my land lady to confirm a date and receive my contract,1
7878,i feel like highschool is making me unhappy,4
3300,i understand but i feel like i hated my friends,0
14108,im feeling it now my soul cries it aches for your laugh that sweet melodious voice it pains my dear,3
9371,i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,0
8226,i feel been accepted and although sip compliant voip services may be used as part of an institution s telephony infrastructure on the desktop and indeed on mobile phones skype probably is the safe mainstream option,2
3955,i feel you are very charming but do the other people feel very terrible,2
4401,i feel like everything i do i will make a mistake and i will be punished,4
8177,i feel gracious for the opportunity to make a difference,2
3872,i just wanted to write this post because i m sure like myself there are many of us struggling with the same problem feeling deprived and isolated on such a restricted program but i hope you realize that you are doing it to yourself and you don t have to feel that way at all,4
4766,i am back at home feeling irritable about that since ive been looking forward to the party all week,0
12355,i feel like a lot of teenagers including myself feel like this around their parents but with colby it s amplified because she knows how important her dad s job is and she feels like she can t protest how much time he spends doing it,2
15366,i feel like i would have been confused if i had waited a long time before reading the second book,1
